timestamp,input_file,method,operations,wall_time_sec,cpu_time_sec,memory_usage_mb,result
2025-05-08 21:20:07,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_0.cnf,dp,3047991,10.2819,10.0968,105.91,Timeout
2025-05-08 21:20:17,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_0.cnf,dpll,11601657,10.0010,9.9116,15.70,Timeout
2025-05-08 21:20:27,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_0.cnf,res,11199806,10.1679,10.0143,146.12,Timeout
2025-05-08 21:20:37,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_1.cnf,dp,3081918,10.0790,9.9291,137.86,Timeout
2025-05-08 21:20:39,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_1.cnf,dpll,1771238,1.4249,1.4147,15.83,True
2025-05-08 21:20:49,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_1.cnf,res,11461756,10.1688,10.0349,145.95,Timeout
2025-05-08 21:20:59,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_10.cnf,dp,2658152,10.0933,9.9616,139.22,Timeout
2025-05-08 21:21:09,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_10.cnf,dpll,11821734,10.0008,9.9616,15.95,Timeout
2025-05-08 21:21:19,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_10.cnf,res,11257130,10.1843,10.0663,165.99,Timeout
2025-05-08 21:21:29,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_100.cnf,dp,2726796,10.0365,9.8868,165.43,Timeout
2025-05-08 21:21:39,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_100.cnf,dpll,11886408,10.0006,9.9571,15.70,Timeout
2025-05-08 21:21:50,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_100.cnf,res,11104235,10.1774,9.9996,149.57,Timeout
2025-05-08 21:22:00,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_101.cnf,dp,2980430,10.3742,10.1354,342.79,Timeout
2025-05-08 21:22:01,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_101.cnf,dpll,861793,0.7175,0.7142,15.83,True
2025-05-08 21:22:11,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_101.cnf,res,11513927,10.1831,10.0725,165.73,Timeout
2025-05-08 21:22:21,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_102.cnf,dp,3617267,10.0866,9.9627,117.75,Timeout
2025-05-08 21:22:31,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_102.cnf,dpll,12468478,10.0004,9.9329,15.33,Timeout
2025-05-08 21:22:41,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_102.cnf,res,11337626,10.1892,10.0483,168.46,Timeout
2025-05-08 21:22:52,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_103.cnf,dp,3020996,10.1940,10.0081,199.20,Timeout
2025-05-08 21:23:02,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_103.cnf,dpll,11584985,10.0009,9.8384,15.83,Timeout
2025-05-08 21:23:12,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_103.cnf,res,11196170,10.1641,10.0328,144.76,Timeout
2025-05-08 21:23:22,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_104.cnf,dp,2539656,10.3530,10.1450,399.08,Timeout
2025-05-08 21:23:25,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_104.cnf,dpll,3943267,3.1522,3.1394,15.70,True
2025-05-08 21:23:36,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_104.cnf,res,11151295,10.1752,9.9777,147.81,Timeout
2025-05-08 21:23:46,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_105.cnf,dp,2756905,10.2867,10.0594,259.54,Timeout
2025-05-08 21:23:56,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_105.cnf,dpll,12521788,10.0007,9.9313,15.40,Timeout
2025-05-08 21:24:06,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_105.cnf,res,11308134,10.1667,10.0269,145.66,Timeout
2025-05-08 21:24:16,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_106.cnf,dp,3424461,10.0601,9.9234,136.36,Timeout
2025-05-08 21:24:18,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_106.cnf,dpll,1748552,1.4924,1.4790,15.58,True
2025-05-08 21:24:28,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_106.cnf,res,11197451,10.1760,10.0306,148.59,Timeout
2025-05-08 21:24:38,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_107.cnf,dp,2062930,10.1986,9.9504,401.80,Timeout
2025-05-08 21:24:48,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_107.cnf,dpll,11699112,10.0008,9.9263,15.83,Timeout
2025-05-08 21:24:58,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_107.cnf,res,11153645,10.1901,10.0387,168.29,Timeout
2025-05-08 21:25:09,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_108.cnf,dp,3104240,10.3439,10.1433,326.51,Timeout
2025-05-08 21:25:12,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_108.cnf,dpll,3559707,2.9913,2.9700,15.45,True
2025-05-08 21:25:22,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_108.cnf,res,11328626,10.1844,10.0242,166.05,Timeout
2025-05-08 21:25:32,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_109.cnf,dp,2714248,10.1603,9.9875,225.66,Timeout
2025-05-08 21:25:33,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_109.cnf,dpll,199877,0.1645,0.1634,15.01,True
2025-05-08 21:25:43,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_109.cnf,res,11251654,10.1784,10.0642,152.45,Timeout
2025-05-08 21:25:53,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_11.cnf,dp,3061139,10.4007,10.2044,337.76,Timeout
2025-05-08 21:25:54,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_11.cnf,dpll,1237030,0.9939,0.9888,15.58,True
2025-05-08 21:26:04,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_11.cnf,res,11439235,10.1843,10.0871,166.32,Timeout
2025-05-08 21:26:15,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_110.cnf,dp,2871366,10.0961,9.9780,116.55,Timeout
2025-05-08 21:26:18,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_110.cnf,dpll,4350092,3.5129,3.4997,15.70,True
2025-05-08 21:26:28,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_110.cnf,res,11317256,10.1764,10.0262,149.41,Timeout
2025-05-08 21:26:39,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_111.cnf,dp,2795510,10.2455,10.0426,268.48,Timeout
2025-05-08 21:26:49,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_111.cnf,dpll,12315063,10.0011,9.9603,16.20,Timeout
2025-05-08 21:26:59,inputs/CBS_k3_n100_m403_b10/CBS_k3_n100_m403_b10_111.cnf,res,11446888,10.1739,10.0287,147.57,Timeout
2025-05-08 21:32:35,inputs/UF75.325.100/uf75-01.cnf,dp,3353223,10.2077,10.0513,240.73,Timeout
2025-05-08 21:32:35,inputs/UF75.325.100/uf75-01.cnf,dpll,62577,0.0626,0.0603,14.76,True
2025-05-08 21:32:46,inputs/UF75.325.100/uf75-01.cnf,res,10591332,10.2170,10.0938,182.56,Timeout
2025-05-08 21:32:56,inputs/UF75.325.100/uf75-010.cnf,dp,2976129,10.2337,10.0423,294.41,Timeout
2025-05-08 21:32:56,inputs/UF75.325.100/uf75-010.cnf,dpll,154207,0.1363,0.1350,14.76,True
2025-05-08 21:33:06,inputs/UF75.325.100/uf75-010.cnf,res,10677474,10.2020,10.0269,176.13,Timeout
2025-05-08 21:33:16,inputs/UF75.325.100/uf75-0100.cnf,dp,3130542,10.2129,10.0289,206.52,Timeout
2025-05-08 21:33:24,inputs/UF75.325.100/uf75-0100.cnf,dpll,8563449,7.8228,7.7760,14.94,True
2025-05-08 21:33:35,inputs/UF75.325.100/uf75-0100.cnf,res,10588859,10.2198,10.0976,184.08,Timeout
2025-05-08 21:33:45,inputs/UF75.325.100/uf75-011.cnf,dp,2738125,10.2434,10.0631,237.98,Timeout
2025-05-08 21:33:47,inputs/UF75.325.100/uf75-011.cnf,dpll,2670157,2.5276,2.4989,14.95,True
2025-05-08 21:33:58,inputs/UF75.325.100/uf75-011.cnf,res,10281960,10.2091,10.0473,178.53,Timeout
2025-05-08 21:34:08,inputs/UF75.325.100/uf75-012.cnf,dp,2916815,10.1196,9.9736,186.35,Timeout
2025-05-08 21:34:12,inputs/UF75.325.100/uf75-012.cnf,dpll,5094237,4.4599,4.4309,14.83,True
2025-05-08 21:34:23,inputs/UF75.325.100/uf75-012.cnf,res,10423673,10.2131,10.0552,180.18,Timeout
2025-05-08 21:34:33,inputs/UF75.325.100/uf75-013.cnf,dp,3075078,10.0959,9.9847,140.98,Timeout
2025-05-08 21:34:43,inputs/UF75.325.100/uf75-013.cnf,dpll,11487744,10.0006,9.9260,14.95,Timeout
2025-05-08 21:34:53,inputs/UF75.325.100/uf75-013.cnf,res,10471608,10.2153,10.0943,182.04,Timeout
2025-05-08 21:35:03,inputs/UF75.325.100/uf75-014.cnf,dp,3090525,10.1689,10.0271,177.42,Timeout
2025-05-08 21:35:12,inputs/UF75.325.100/uf75-014.cnf,dpll,9708717,8.6793,8.6025,15.08,True
2025-05-08 21:35:22,inputs/UF75.325.100/uf75-014.cnf,res,10628102,10.2114,10.0865,178.77,Timeout
2025-05-08 21:35:32,inputs/UF75.325.100/uf75-015.cnf,dp,3132801,10.1522,9.9657,171.78,Timeout
2025-05-08 21:35:33,inputs/UF75.325.100/uf75-015.cnf,dpll,472393,0.4581,0.4541,14.95,True
2025-05-08 21:35:43,inputs/UF75.325.100/uf75-015.cnf,res,10384409,10.2134,10.0596,180.40,Timeout
2025-05-08 21:35:53,inputs/UF75.325.100/uf75-016.cnf,dp,3241442,10.2843,10.0870,260.50,Timeout
2025-05-08 21:35:58,inputs/UF75.325.100/uf75-016.cnf,dpll,5925377,5.0347,5.0019,14.95,True
2025-05-08 21:36:09,inputs/UF75.325.100/uf75-016.cnf,res,10296949,10.2810,10.1115,182.11,Timeout
2025-05-08 21:36:19,inputs/UF75.325.100/uf75-017.cnf,dp,2361669,10.4542,10.1668,459.05,Timeout
2025-05-08 21:36:20,inputs/UF75.325.100/uf75-017.cnf,dpll,737187,0.6866,0.6829,14.95,True
2025-05-08 21:36:30,inputs/UF75.325.100/uf75-017.cnf,res,10617229,10.2042,10.0830,177.89,Timeout
2025-05-08 21:36:40,inputs/UF75.325.100/uf75-018.cnf,dp,2497331,10.2254,10.0382,262.06,Timeout
2025-05-08 21:36:41,inputs/UF75.325.100/uf75-018.cnf,dpll,78946,0.0747,0.0741,14.83,True
2025-05-08 21:36:51,inputs/UF75.325.100/uf75-018.cnf,res,10242239,10.2215,10.0942,183.24,Timeout
2025-05-08 21:37:01,inputs/UF75.325.100/uf75-019.cnf,dp,2827190,10.1615,9.9638,291.63,Timeout
2025-05-08 21:37:08,inputs/UF75.325.100/uf75-019.cnf,dpll,7811668,6.7095,6.6826,14.95,True
2025-05-08 21:37:18,inputs/UF75.325.100/uf75-019.cnf,res,10552472,10.2313,10.0876,197.84,Timeout
2025-05-08 21:37:28,inputs/UF75.325.100/uf75-02.cnf,dp,3073839,10.1243,9.9848,138.23,Timeout
2025-05-08 21:37:30,inputs/UF75.325.100/uf75-02.cnf,dpll,1803500,1.5309,1.5236,14.76,True
2025-05-08 21:37:40,inputs/UF75.325.100/uf75-02.cnf,res,10606357,10.2070,10.0435,177.72,Timeout
2025-05-08 21:37:50,inputs/UF75.325.100/uf75-020.cnf,dp,3178511,10.2236,10.0102,262.90,Timeout
2025-05-08 21:37:57,inputs/UF75.325.100/uf75-020.cnf,dpll,7126995,6.4022,6.3759,15.08,True
2025-05-08 21:38:07,inputs/UF75.325.100/uf75-020.cnf,res,10545660,10.2124,10.0807,180.55,Timeout
2025-05-08 21:38:17,inputs/UF75.325.100/uf75-021.cnf,dp,2802189,10.3103,10.1007,299.96,Timeout
2025-05-08 21:38:27,inputs/UF75.325.100/uf75-021.cnf,dpll,10465075,10.0009,9.9598,15.27,Timeout
2025-05-08 21:38:38,inputs/UF75.325.100/uf75-021.cnf,res,10511782,10.2202,10.0975,184.16,Timeout
2025-05-08 21:38:48,inputs/UF75.325.100/uf75-022.cnf,dp,3589934,10.1724,10.0466,179.12,Timeout
2025-05-08 21:38:48,inputs/UF75.325.100/uf75-022.cnf,dpll,106732,0.0993,0.0972,14.76,True
2025-05-08 21:38:58,inputs/UF75.325.100/uf75-022.cnf,res,10539204,10.2121,10.0873,180.91,Timeout
2025-05-08 21:39:09,inputs/UF75.325.100/uf75-023.cnf,dp,2929238,10.3416,10.1513,344.73,Timeout
2025-05-08 21:39:14,inputs/UF75.325.100/uf75-023.cnf,dpll,6298012,5.4975,5.4753,15.08,True
2025-05-08 21:39:24,inputs/UF75.325.100/uf75-023.cnf,res,10431270,10.2080,10.0793,177.29,Timeout
2025-05-08 21:39:35,inputs/UF75.325.100/uf75-024.cnf,dp,3507146,10.2182,10.0521,211.48,Timeout
2025-05-08 21:39:38,inputs/UF75.325.100/uf75-024.cnf,dpll,4107779,3.5136,3.4901,14.95,True
2025-05-08 21:39:48,inputs/UF75.325.100/uf75-024.cnf,res,10453508,10.2153,10.0890,182.44,Timeout
2025-05-08 21:39:59,inputs/UF75.325.100/uf75-025.cnf,dp,2771952,10.2323,10.0511,312.56,Timeout
2025-05-08 21:39:59,inputs/UF75.325.100/uf75-025.cnf,dpll,430317,0.3942,0.3881,14.83,True
2025-05-08 21:40:09,inputs/UF75.325.100/uf75-025.cnf,res,10499748,10.2158,10.0891,182.29,Timeout
2025-05-08 21:40:20,inputs/UF75.325.100/uf75-026.cnf,dp,2803294,10.2789,10.0840,285.35,Timeout
2025-05-08 21:40:30,inputs/UF75.325.100/uf75-026.cnf,dpll,11091585,10.0004,9.9259,15.14,Timeout
2025-05-08 21:40:40,inputs/UF75.325.100/uf75-026.cnf,res,10357102,10.2121,10.0790,180.32,Timeout
2025-05-08 21:40:50,inputs/UF75.325.100/uf75-027.cnf,dp,3625132,10.2424,10.0668,218.66,Timeout
2025-05-08 21:40:51,inputs/UF75.325.100/uf75-027.cnf,dpll,677451,0.6070,0.6012,14.77,True
2025-05-08 21:41:01,inputs/UF75.325.100/uf75-027.cnf,res,10576724,10.2161,10.0553,181.67,Timeout
2025-05-08 21:41:12,inputs/UF75.325.100/uf75-028.cnf,dp,3066468,10.3548,10.1206,328.99,Timeout
2025-05-08 21:41:22,inputs/UF75.325.100/uf75-028.cnf,dpll,10981209,10.0006,9.9250,15.08,Timeout
2025-05-08 21:41:32,inputs/UF75.325.100/uf75-028.cnf,res,10397019,10.2094,10.0523,179.07,Timeout
2025-05-08 21:41:42,inputs/UF75.325.100/uf75-029.cnf,dp,2991344,10.0455,9.8720,169.28,Timeout
2025-05-08 21:41:44,inputs/UF75.325.100/uf75-029.cnf,dpll,2215816,1.9201,1.8985,14.83,True
2025-05-08 21:41:54,inputs/UF75.325.100/uf75-029.cnf,res,10584178,10.2358,10.0848,178.16,Timeout
2025-05-08 21:42:05,inputs/UF75.325.100/uf75-03.cnf,dp,3150438,10.3792,10.1606,330.70,Timeout
2025-05-08 21:42:14,inputs/UF75.325.100/uf75-03.cnf,dpll,10771217,9.2081,9.1578,14.95,True
2025-05-08 21:42:24,inputs/UF75.325.100/uf75-03.cnf,res,10657562,10.2100,10.0505,178.70,Timeout
2025-05-08 21:42:34,inputs/UF75.325.100/uf75-030.cnf,dp,2987074,10.0897,9.9021,209.67,Timeout
2025-05-08 21:42:35,inputs/UF75.325.100/uf75-030.cnf,dpll,394362,0.3753,0.3662,14.82,True
2025-05-08 21:42:45,inputs/UF75.325.100/uf75-030.cnf,res,10370282,10.2190,10.0725,182.16,Timeout
2025-05-08 21:42:55,inputs/UF75.325.100/uf75-031.cnf,dp,3001470,10.1550,9.9515,247.85,Timeout
2025-05-08 21:42:55,inputs/UF75.325.100/uf75-031.cnf,dpll,367415,0.3320,0.3298,14.89,True
2025-05-08 21:43:06,inputs/UF75.325.100/uf75-031.cnf,res,10253470,10.2181,10.0565,179.77,Timeout
2025-05-08 21:43:16,inputs/UF75.325.100/uf75-032.cnf,dp,3053908,10.1037,10.0004,109.26,Timeout
2025-05-08 21:43:21,inputs/UF75.325.100/uf75-032.cnf,dpll,5469718,4.8222,4.7946,15.08,True
2025-05-08 21:43:31,inputs/UF75.325.100/uf75-032.cnf,res,10238942,10.2151,10.0752,181.54,Timeout
2025-05-08 21:43:41,inputs/UF75.325.100/uf75-033.cnf,dp,2736106,10.2520,10.0612,284.61,Timeout
2025-05-08 21:43:42,inputs/UF75.325.100/uf75-033.cnf,dpll,766293,0.6622,0.6587,14.83,True
2025-05-08 21:43:52,inputs/UF75.325.100/uf75-033.cnf,res,10435240,10.2125,10.0621,180.71,Timeout
2025-05-08 21:44:02,inputs/UF75.325.100/uf75-034.cnf,dp,3356112,10.2625,10.0759,247.93,Timeout
2025-05-08 21:44:06,inputs/UF75.325.100/uf75-034.cnf,dpll,4529502,3.9908,3.9572,15.04,True
2025-05-08 21:44:17,inputs/UF75.325.100/uf75-034.cnf,res,10435873,10.2170,10.0639,178.48,Timeout
2025-05-08 21:44:27,inputs/UF75.325.100/uf75-035.cnf,dp,3306860,10.1738,10.0036,173.21,Timeout
2025-05-08 21:44:30,inputs/UF75.325.100/uf75-035.cnf,dpll,3226769,2.8269,2.8127,14.83,True
2025-05-08 21:44:40,inputs/UF75.325.100/uf75-035.cnf,res,10451367,10.2181,10.0769,183.81,Timeout
2025-05-08 21:44:51,inputs/UF75.325.100/uf75-036.cnf,dp,3130231,10.4514,10.2210,397.23,Timeout
2025-05-08 21:45:01,inputs/UF75.325.100/uf75-036.cnf,dpll,11751292,10.0006,9.9551,14.95,Timeout
2025-05-08 21:45:11,inputs/UF75.325.100/uf75-036.cnf,res,10342994,10.2197,10.0731,183.31,Timeout
2025-05-08 21:45:21,inputs/UF75.325.100/uf75-037.cnf,dp,3024899,10.1294,10.0150,141.43,Timeout
